PubMedID,Entity_1,Entity_2,Sentence,Relation,Confidence
31863285,Interleukin-18,IFN-γ-inducing factor,Interleukin-18 (IL-18) is a member of the IL-1 family of cytokines and was initially described as an IFN-γ-inducing factor derived from anti-CD3-stimulated T-helper (Th)1 cells.,NO_RELATION,0.9929577112197876
31875880,Interleukin-15,cytokine,"Interleukin-15 (IL-15) is a cytokine critical for maintenance of intestinal intra-epithelial lymphocytes (IELs), especially CD8αα + IELs (CD8αα IELs).",NO_RELATION,0.9896696209907532
31877663,Tumor necrosis factor,TNFR2,"Tumor necrosis factor receptor 2 (TNFR2) is expressed on some tumor cells, such as myeloma, Hodgkin lymphoma, colon cancer and ovarian cancer, as well as immunosuppressive cells.",NO_RELATION,0.979552686214447
31894427,Vascular endothelial growth factor A,VEGF-A,"Vascular endothelial growth factor A (VEGF-A) is one of the main growth factors involved in placental vasculogenesis and angiogenesis, but its placental expression is still ambiguous.",NO_RELATION,0.99481201171875
31894427,Vascular endothelial growth factor A,main growth factors,"Vascular endothelial growth factor A (VEGF-A) is one of the main growth factors involved in placental vasculogenesis and angiogenesis, but its placental expression is still ambiguous.",NO_RELATION,0.7385422587394714
31900478,Interleukin-10,anti-inflammatory cytokine,Interleukin-10 (IL-10) is the most potent anti-inflammatory cytokine in the body and plays an essential role in determining outcomes of many inflammatory diseases.,NO_RELATION,0.8898888230323792
31901599,Interleukin-27,cytokine,"Interleukin-27, a cytokine of the IL-12 family, is secreted by antigen-presenting cells such as macrophages and dendritic cells (DCs).",NO_RELATION,0.98562091588974
31901599,Interleukin-27,IL-12 family,"Interleukin-27, a cytokine of the IL-12 family, is secreted by antigen-presenting cells such as macrophages and dendritic cells (DCs).",NO_RELATION,0.9874321222305298
31903660,Tumor necrosis factor,interleukin 1β,"Tumor necrosis factor α (TNFα)- and interleukin 1β (IL-1β)-induced nuclear factor-κB (NF-κB) activation play key roles in inflammation, immunity, and cancer development.",NO_RELATION,0.5274211168289185
31906244,Tumor necrosis factor,proinflammatory cytokine,Tumor necrosis factor (TNFα) is an important proinflammatory cytokine in rheumatoid arthritis (RA) immune processes.,Association,0.8894400596618652
31914650,Interleukin-18,chimeric antigen receptor-T cells,Interleukin-18 (IL-18) has been demonstrated to augment the antitumor capacity of chimeric antigen receptor-T cells (CAR-T) but the underlying mechanisms are largely unknown.,NO_RELATION,0.9889238476753235
31916677,Tumor necrosis factor,lipopolysaccharide-induced serum factor,"Tumor necrosis factor (TNF) was discovered in 1975 as a lipopolysaccharide-induced serum factor that causes necrosis of tumors (Carswell et al, 1975).",NO_RELATION,0.9897055625915527
31917321,Granulocyte colony-stimulating factor,growth factor,Granulocyte colony-stimulating factor (GCSF) is a growth factor that drives the proliferation and differentiation of granulocytes and monocytes/macrophages.,NO_RELATION,0.9851378202438354
31927097,Interleukin-6,acute phase proteins,Interleukin-6 (IL-6) is a major mediator of the acute phase response (APR) that regulates the transcription of acute phase proteins (APPs) in the liver.,NO_RELATION,0.9908890128135681
31927097,Interleukin-6,APPs,Interleukin-6 (IL-6) is a major mediator of the acute phase response (APR) that regulates the transcription of acute phase proteins (APPs) in the liver.,NO_RELATION,0.992948055267334
31949739,Interleukin-6,inflammatory cytokines,Interleukin-6 (IL-6) is an inflammatory cytokines that plays a role in the development of cancer.,NO_RELATION,0.8691356778144836
31957700,Interleukin-10,pleiotropic cytokine,"Interleukin-10 (IL-10) is a pleiotropic cytokine, which has both regulatory and stimulatory effects on different immune cell types.",NO_RELATION,0.9868201613426208
31958792,Interleukin-6,pro-inflammatory cytokine family,"Interleukin-6 (IL-6) is a member of the pro-inflammatory cytokine family, induces the expression of a variety of proteins responsible for acute inflammation, and plays an important role in the proliferation and differentiation of cells in humans.",NO_RELATION,0.9804613590240479
31960514,Tumor necrosis factor,TNFR1,Tumor necrosis factor receptor 1 (TNFR1) is a transmembrane receptor that plays a key role in the regulation of the inflammatory pathway.,NO_RELATION,0.9901124835014343
31960514,Tumor necrosis factor,transmembrane receptor,Tumor necrosis factor receptor 1 (TNFR1) is a transmembrane receptor that plays a key role in the regulation of the inflammatory pathway.,NO_RELATION,0.9578462839126587
31972343,Interleukin-2,tyrosine kinase,"Interleukin-2 (IL-2) was the cornerstone treatment for metastatic renal cell carcinoma (RCC) until the advent of tyrosine kinase inhibitors, but it still has therapeutic value.",NO_RELATION,0.4240962266921997
31977656,Tumor necrosis factor,TNFAIP3,"Tumor necrosis factor α-induced protein 3 gene (TNFAIP3, also called A20) haploinsufficiency (HA20) leads to autoinflammation and autoimmunity.",NO_RELATION,0.5459561347961426
31992476,Interleukin-6,pleiotropic pro-inflammatory cytokine,Interleukin-6 (IL-6) is a pleiotropic pro-inflammatory cytokine.,NO_RELATION,0.9915014505386353
31997435,Hepatocyte growth factor,HAI-1,"Hepatocyte growth factor activator inhibitor-1 (HAI-1), encoded by the SPINT1 gene, is a membrane-bound protease inhibitor expressed on the surface of epithelial cells.",NO_RELATION,0.9931259155273438
31997435,Hepatocyte growth factor,membrane-bound protease inhibitor,"Hepatocyte growth factor activator inhibitor-1 (HAI-1), encoded by the SPINT1 gene, is a membrane-bound protease inhibitor expressed on the surface of epithelial cells.",NO_RELATION,0.9852880239486694
32005854,Granulocyte-macrophage colony-stimulating factor,cytokine,Granulocyte-macrophage colony-stimulating factor (GM-CSF) is a multipotent cytokine that prompts the proliferation of bone marrow-derived macrophages and granulocytes.,NO_RELATION,0.9802354574203491
32010375,Interleukin-10,cytokine,Interleukin-10 is a cytokine that has a pleiotropic effect on the immune system and inflammation.,NO_RELATION,0.8789504170417786
32023342,Interleukin-17A,pro-inflammatory cytokine,"Interleukin-17A (IL-17A) is a pro-inflammatory cytokine with well-characterized biological effects on stromal cell activation, angiogenesis, and osteoclastogenesis.",NO_RELATION,0.952390730381012
32023844,Interleukin-6,pleiotropic and multifunctional cytokine,"Interleukin-6 (IL-6) is a pleiotropic and multifunctional cytokine that plays a critical role in induction of experimental autoimmune encephalomyelitis (EAE), a mouse model of multiple sclerosis (MS).",NO_RELATION,0.8777531385421753
32032909,Interleukin-10,Interleukin-1β,"The aim of this study was to evaluate the levels of Interleukin-1α (IL-1α), Interleukin-1β (IL-1β), Interleukin-1 receptor antagonist (IL-1Ra), Interleukin-10 (IL-10), Interleukin-13 (IL-13), Vascular endothelial growth factor (VEGF), Granulocyte-colony stimulating factor (G-CSF), and Growth related oncogene (GRO) in the peri-miniscrew implant crevicular fluid (MICF) under orthodontic loading.",Association,0.7573913931846619
32032909,Interleukin-10,Interleukin-1 receptor,"The aim of this study was to evaluate the levels of Interleukin-1α (IL-1α), Interleukin-1β (IL-1β), Interleukin-1 receptor antagonist (IL-1Ra), Interleukin-10 (IL-10), Interleukin-13 (IL-13), Vascular endothelial growth factor (VEGF), Granulocyte-colony stimulating factor (G-CSF), and Growth related oncogene (GRO) in the peri-miniscrew implant crevicular fluid (MICF) under orthodontic loading.",Association,0.7557718753814697
32032909,Interleukin-10,IL-1Ra,"The aim of this study was to evaluate the levels of Interleukin-1α (IL-1α), Interleukin-1β (IL-1β), Interleukin-1 receptor antagonist (IL-1Ra), Interleukin-10 (IL-10), Interleukin-13 (IL-13), Vascular endothelial growth factor (VEGF), Granulocyte-colony stimulating factor (G-CSF), and Growth related oncogene (GRO) in the peri-miniscrew implant crevicular fluid (MICF) under orthodontic loading.",Association,0.7900968194007874
32032909,Interleukin-10,Interleukin-13,"The aim of this study was to evaluate the levels of Interleukin-1α (IL-1α), Interleukin-1β (IL-1β), Interleukin-1 receptor antagonist (IL-1Ra), Interleukin-10 (IL-10), Interleukin-13 (IL-13), Vascular endothelial growth factor (VEGF), Granulocyte-colony stimulating factor (G-CSF), and Growth related oncogene (GRO) in the peri-miniscrew implant crevicular fluid (MICF) under orthodontic loading.",Association,0.7714914083480835
32032909,Interleukin-10,IL-13,"The aim of this study was to evaluate the levels of Interleukin-1α (IL-1α), Interleukin-1β (IL-1β), Interleukin-1 receptor antagonist (IL-1Ra), Interleukin-10 (IL-10), Interleukin-13 (IL-13), Vascular endothelial growth factor (VEGF), Granulocyte-colony stimulating factor (G-CSF), and Growth related oncogene (GRO) in the peri-miniscrew implant crevicular fluid (MICF) under orthodontic loading.",Association,0.7322437763214111
32032909,Interleukin-10,Vascular endothelial growth factor,"The aim of this study was to evaluate the levels of Interleukin-1α (IL-1α), Interleukin-1β (IL-1β), Interleukin-1 receptor antagonist (IL-1Ra), Interleukin-10 (IL-10), Interleukin-13 (IL-13), Vascular endothelial growth factor (VEGF), Granulocyte-colony stimulating factor (G-CSF), and Growth related oncogene (GRO) in the peri-miniscrew implant crevicular fluid (MICF) under orthodontic loading.",Association,0.77690589427948
32032909,Interleukin-10,VEGF,"The aim of this study was to evaluate the levels of Interleukin-1α (IL-1α), Interleukin-1β (IL-1β), Interleukin-1 receptor antagonist (IL-1Ra), Interleukin-10 (IL-10), Interleukin-13 (IL-13), Vascular endothelial growth factor (VEGF), Granulocyte-colony stimulating factor (G-CSF), and Growth related oncogene (GRO) in the peri-miniscrew implant crevicular fluid (MICF) under orthodontic loading.",Association,0.7720471024513245
32032909,Interleukin-10,Granulocyte-colony stimulating factor,"The aim of this study was to evaluate the levels of Interleukin-1α (IL-1α), Interleukin-1β (IL-1β), Interleukin-1 receptor antagonist (IL-1Ra), Interleukin-10 (IL-10), Interleukin-13 (IL-13), Vascular endothelial growth factor (VEGF), Granulocyte-colony stimulating factor (G-CSF), and Growth related oncogene (GRO) in the peri-miniscrew implant crevicular fluid (MICF) under orthodontic loading.",Association,0.77140873670578
32032909,Interleukin-10,G-CSF,"The aim of this study was to evaluate the levels of Interleukin-1α (IL-1α), Interleukin-1β (IL-1β), Interleukin-1 receptor antagonist (IL-1Ra), Interleukin-10 (IL-10), Interleukin-13 (IL-13), Vascular endothelial growth factor (VEGF), Granulocyte-colony stimulating factor (G-CSF), and Growth related oncogene (GRO) in the peri-miniscrew implant crevicular fluid (MICF) under orthodontic loading.",Association,0.7497982382774353
32032909,Interleukin-13,Interleukin-1β,"The aim of this study was to evaluate the levels of Interleukin-1α (IL-1α), Interleukin-1β (IL-1β), Interleukin-1 receptor antagonist (IL-1Ra), Interleukin-10 (IL-10), Interleukin-13 (IL-13), Vascular endothelial growth factor (VEGF), Granulocyte-colony stimulating factor (G-CSF), and Growth related oncogene (GRO) in the peri-miniscrew implant crevicular fluid (MICF) under orthodontic loading.",Association,0.7591325044631958
32032909,Interleukin-13,Interleukin-1 receptor,"The aim of this study was to evaluate the levels of Interleukin-1α (IL-1α), Interleukin-1β (IL-1β), Interleukin-1 receptor antagonist (IL-1Ra), Interleukin-10 (IL-10), Interleukin-13 (IL-13), Vascular endothelial growth factor (VEGF), Granulocyte-colony stimulating factor (G-CSF), and Growth related oncogene (GRO) in the peri-miniscrew implant crevicular fluid (MICF) under orthodontic loading.",Association,0.7600997686386108
32032909,Interleukin-13,IL-1Ra,"The aim of this study was to evaluate the levels of Interleukin-1α (IL-1α), Interleukin-1β (IL-1β), Interleukin-1 receptor antagonist (IL-1Ra), Interleukin-10 (IL-10), Interleukin-13 (IL-13), Vascular endothelial growth factor (VEGF), Granulocyte-colony stimulating factor (G-CSF), and Growth related oncogene (GRO) in the peri-miniscrew implant crevicular fluid (MICF) under orthodontic loading.",Association,0.7866160273551941
32032909,Interleukin-13,Interleukin-10,"The aim of this study was to evaluate the levels of Interleukin-1α (IL-1α), Interleukin-1β (IL-1β), Interleukin-1 receptor antagonist (IL-1Ra), Interleukin-10 (IL-10), Interleukin-13 (IL-13), Vascular endothelial growth factor (VEGF), Granulocyte-colony stimulating factor (G-CSF), and Growth related oncogene (GRO) in the peri-miniscrew implant crevicular fluid (MICF) under orthodontic loading.",Association,0.7729318737983704
32032909,Interleukin-13,IL-10,"The aim of this study was to evaluate the levels of Interleukin-1α (IL-1α), Interleukin-1β (IL-1β), Interleukin-1 receptor antagonist (IL-1Ra), Interleukin-10 (IL-10), Interleukin-13 (IL-13), Vascular endothelial growth factor (VEGF), Granulocyte-colony stimulating factor (G-CSF), and Growth related oncogene (GRO) in the peri-miniscrew implant crevicular fluid (MICF) under orthodontic loading.",Association,0.6686282753944397
