PubMedID,Entity_1,Entity_2,Sentence,Relation,Confidence
38734854,Tumor necrosis factor,inflammatory cytokine,"Tumor necrosis factor alpha (TNF-α), an abundant inflammatory cytokine in the tumor microenvironment (TME), is linked to breast cancer growth and metastasis.",Association,0.8888099789619446
38741238,Interferon gamma,CIITA,"The major histocompatibility class II (MHC II) transactivator, known as CIITA, is induced by Interferon gamma (IFN-γ) and plays a well-established role in regulating the expression of class II MHC molecules in antigen-presenting cells.",Association,0.6577181220054626
38741238,Interferon gamma,class II MHC molecules,"The major histocompatibility class II (MHC II) transactivator, known as CIITA, is induced by Interferon gamma (IFN-γ) and plays a well-established role in regulating the expression of class II MHC molecules in antigen-presenting cells.",Association,0.671098530292511
38744773,Interleukin-6,hypoxia-inducible factor-1α,Interleukin-6 (IL-6) and hypoxia-inducible factor-1α (HIF-1α) play important roles in epithelial-mesenchymal transformation (EMT) and tumor development.,Association,0.9178335070610046
38754279,Tumor necrosis factor,TNFis,Tumor necrosis factor inhibitors (TNFis) have shown dramatic benefit in patients with spondyloarthritis (SpA).,Negative_regulation,0.4977775514125824
38766920,Tumor necrosis factor,TNFRSF1A,"Tumor necrosis factor type 1A receptor-associated periodic syndrome (TRAPS) and cryopyrin-associated autoinflammatory syndrome (CAPS) are rare monogenic autoinflammatory diseases (AIDs) mainly caused by pathogenic variations in the TNFRSF1A and NLRP3 genes, respectively.",Association,0.8936781883239746
38776732,Tumor necrosis factor,nuclear factor-κB ligand,"Tumor necrosis factor superfamily member 11 (TNFSF11), or receptor activator of nuclear factor-κB ligand (RANKL), is a crucial osteoclast-stimulating factor binding to RANK on osteoclast membranes.",Association,0.8788765668869019
38776732,Tumor necrosis factor,RANKL,"Tumor necrosis factor superfamily member 11 (TNFSF11), or receptor activator of nuclear factor-κB ligand (RANKL), is a crucial osteoclast-stimulating factor binding to RANK on osteoclast membranes.",Association,0.881288468837738
38776732,Tumor necrosis factor,osteoclast-stimulating factor,"Tumor necrosis factor superfamily member 11 (TNFSF11), or receptor activator of nuclear factor-κB ligand (RANKL), is a crucial osteoclast-stimulating factor binding to RANK on osteoclast membranes.",Association,0.8942531943321228
38776732,Tumor necrosis factor,RANK,"Tumor necrosis factor superfamily member 11 (TNFSF11), or receptor activator of nuclear factor-κB ligand (RANKL), is a crucial osteoclast-stimulating factor binding to RANK on osteoclast membranes.",Association,0.8894519209861755
38793070,Interleukin-8,IL-8/CXCL8,"Interleukin-8 (IL-8/CXCL8), an essential CXC chemokine, significantly influences psychoneuroimmunological processes and affects neurological and psychiatric health.",Association,0.8966943621635437
38793070,Interleukin-8,CXC chemokine,"Interleukin-8 (IL-8/CXCL8), an essential CXC chemokine, significantly influences psychoneuroimmunological processes and affects neurological and psychiatric health.",Association,0.902292788028717
38796383,Interleukin-27,IL-27,"Interleukin-27 (IL-27), a potential mediator linking obesity to inflammatory diseases, is considered an important candidate for regulating obesity.",Association,0.8901650905609131
38810711,Interleukin-10,pro-inflammatory cytokines,"Interleukin-10 (IL-10) is an immunosuppressive cytokine, which plays a vital role in regulating inflammation for inhibiting the generation and function of pro-inflammatory cytokines in vivo or in vitro.",Association,0.7123867869377136
38818428,Interleukin-18,interferon-gamma inducing factor,"Interleukin-18 (IL-18), also known as interferon-gamma inducing factor is a protein which in humans is encoded by the IL18 gene, it is a member of the IL 1 family and has a molecular weight of 18 kDa.",Association,0.8711724281311035
38818428,Interleukin-18,IL 1 family,"Interleukin-18 (IL-18), also known as interferon-gamma inducing factor is a protein which in humans is encoded by the IL18 gene, it is a member of the IL 1 family and has a molecular weight of 18 kDa.",Association,0.8841500878334045
38825642,Interleukin-33,IL-1 family,"Interleukin-33 (IL-33), a member of the IL-1 family, is a cytokine released in response to tissue damage and is recognized as an alarmin.",Association,0.8597673177719116
38825642,Interleukin-33,cytokine,"Interleukin-33 (IL-33), a member of the IL-1 family, is a cytokine released in response to tissue damage and is recognized as an alarmin.",Association,0.8873068690299988
38825674,Tumor necrosis factor,adapters,"Tumor necrosis factor receptor-associated factors family genes play a pivotal role in tumorigenesis and metastasis, functioning as adapters or E3 ubiquitin ligases across various signaling pathways.",Association,0.9237179756164551
38825674,Tumor necrosis factor,E3 ubiquitin ligases,"Tumor necrosis factor receptor-associated factors family genes play a pivotal role in tumorigenesis and metastasis, functioning as adapters or E3 ubiquitin ligases across various signaling pathways.",Association,0.9248178005218506
38830242,Interleukin-6,pro-inflammatory cytokine,"Interleukin-6 (IL-6), a pro-inflammatory cytokine, is an important regulator of the inflammatory immune response.",Association,0.8717268109321594
38834889,Interleukin-2,cytokine,"Interleukin-2 (IL-2), a cytokine with pleiotropic immune effects, was the first approved cancer immunotherapy agent.",Association,0.8611195087432861
38835791,Interleukin-6,multiple-effect cell factor,Interleukin-6 (IL-6) is a multiple-effect cell factor implicated in the etiopathogenesis of several rheumatologic disorders.,Association,0.8983869552612305
38845675,Thymic stromal lymphopoietin,cytokine,Thymic stromal lymphopoietin (TSLP) is a cytokine initially implicated to be associated with allergic disorders inducing Th2 response.,Association,0.8801236152648926
38851847,Interleukin-10,immunomodulatory cytokine,Interleukin-10 (IL-10) is an immunomodulatory cytokine that plays a pivotal role in the pathogenesis of acute coronary syndromes (ACS).,Association,0.8818262815475464
38853228,Interleukin-17A,IL-17A antibody,"Interleukin-17A (IL-17A) plays a crucial role in the pathogenesis of ankylosing spondylitis (AS), although not all patients respond to traditional IL-17A antibody treatments.",Association,0.8868396878242493
38876234,Hepatocyte growth factor,c-Met,Hepatocyte growth factor receptor (c-Met) is a suitable molecular target for the targeted therapy of cancer.,Association,0.9155780076980591
38880646,Tumor necrosis factor,cytokines,Tumor necrosis factor (TNF) is one of many cytokines - protein molecules responsible for communication between the cells of immune system.,Association,0.9005545377731323
38880646,Tumor necrosis factor,protein molecules,Tumor necrosis factor (TNF) is one of many cytokines - protein molecules responsible for communication between the cells of immune system.,Association,0.9019295573234558
38889374,Interleukin-6,IL-6R Abs,"Interleukin-6 receptor antibodies (IL-6R Abs), including satralizumab, are increasingly used to prevent relapse for neuromyelitis optica spectrum disorder (NMOSD).",Association,0.8124937415122986
38890694,Interleukin-6,pleiotropic cytokine,"Interleukin-6 (IL-6) is a pleiotropic cytokine and exerts its complex biological functions mainly through three different signal modes, called cis-, trans-, and cluster signaling.",Association,0.9172696471214294
38892164,Thymic stromal lymphopoietin,epithelial cytokines,"Thymic stromal lymphopoietin (TSLP), is a protein belonging to a class of epithelial cytokines commonly called alarmins, which also includes IL-25 and IL-33.",Association,0.8982986211776733
38892164,Thymic stromal lymphopoietin,alarmins,"Thymic stromal lymphopoietin (TSLP), is a protein belonging to a class of epithelial cytokines commonly called alarmins, which also includes IL-25 and IL-33.",Association,0.9008247256278992
38892164,Thymic stromal lymphopoietin,IL-25,"Thymic stromal lymphopoietin (TSLP), is a protein belonging to a class of epithelial cytokines commonly called alarmins, which also includes IL-25 and IL-33.",Association,0.9000811576843262
38892164,Thymic stromal lymphopoietin,IL-33,"Thymic stromal lymphopoietin (TSLP), is a protein belonging to a class of epithelial cytokines commonly called alarmins, which also includes IL-25 and IL-33.",Association,0.9035050272941589
38892263,Tumor necrosis factor,cell surface metalloprotease ADAM17,The cell surface metalloprotease ADAM17 (a disintegrin and metalloprotease 17) and its binding partners iRhom2 and iRhom1 (inactive Rhomboid-like proteins 1 and 2) modulate cell-cell interactions by mediating the release of membrane proteins such as TNFα (Tumor necrosis factor α) and EGFR (Epidermal growth factor receptor) ligands from the cell surface.,Association,0.8592772483825684
38892263,Tumor necrosis factor,disintegrin and,The cell surface metalloprotease ADAM17 (a disintegrin and metalloprotease 17) and its binding partners iRhom2 and iRhom1 (inactive Rhomboid-like proteins 1 and 2) modulate cell-cell interactions by mediating the release of membrane proteins such as TNFα (Tumor necrosis factor α) and EGFR (Epidermal growth factor receptor) ligands from the cell surface.,Association,0.8624737858772278
38892263,Tumor necrosis factor,metalloprotease,The cell surface metalloprotease ADAM17 (a disintegrin and metalloprotease 17) and its binding partners iRhom2 and iRhom1 (inactive Rhomboid-like proteins 1 and 2) modulate cell-cell interactions by mediating the release of membrane proteins such as TNFα (Tumor necrosis factor α) and EGFR (Epidermal growth factor receptor) ligands from the cell surface.,Association,0.8738521337509155
38892263,Tumor necrosis factor,iRhom2,The cell surface metalloprotease ADAM17 (a disintegrin and metalloprotease 17) and its binding partners iRhom2 and iRhom1 (inactive Rhomboid-like proteins 1 and 2) modulate cell-cell interactions by mediating the release of membrane proteins such as TNFα (Tumor necrosis factor α) and EGFR (Epidermal growth factor receptor) ligands from the cell surface.,Association,0.8455084562301636
38892263,Tumor necrosis factor,iRhom1 (inactive Rhomboid-like proteins 1 and 2,The cell surface metalloprotease ADAM17 (a disintegrin and metalloprotease 17) and its binding partners iRhom2 and iRhom1 (inactive Rhomboid-like proteins 1 and 2) modulate cell-cell interactions by mediating the release of membrane proteins such as TNFα (Tumor necrosis factor α) and EGFR (Epidermal growth factor receptor) ligands from the cell surface.,Association,0.8470892310142517
38892263,Tumor necrosis factor,membrane proteins,The cell surface metalloprotease ADAM17 (a disintegrin and metalloprotease 17) and its binding partners iRhom2 and iRhom1 (inactive Rhomboid-like proteins 1 and 2) modulate cell-cell interactions by mediating the release of membrane proteins such as TNFα (Tumor necrosis factor α) and EGFR (Epidermal growth factor receptor) ligands from the cell surface.,Association,0.8580970764160156
