PubMedID,Entity_1,Entity_2,Sentence,Relation,Confidence
26101276,Interleukin-2,interferon-gamma,"We investigated the circulating plasma levels of Th1- (Interleukin-2 [IL-2], tumor necrosis factor-α [TNF-α], interferon-gamma [IFN-γ]) and Th2-type (IL-4, IL-5, IL-10) cytokines in human immunodeficiency virus (HIV)-infected pregnant women living in a malaria-endemic area.",Association,0.5627432465553284
26101276,Interleukin-2,Th2-type,"We investigated the circulating plasma levels of Th1- (Interleukin-2 [IL-2], tumor necrosis factor-α [TNF-α], interferon-gamma [IFN-γ]) and Th2-type (IL-4, IL-5, IL-10) cytokines in human immunodeficiency virus (HIV)-infected pregnant women living in a malaria-endemic area.",Association,0.5834164023399353
26101276,Interleukin-2,IL-4,"We investigated the circulating plasma levels of Th1- (Interleukin-2 [IL-2], tumor necrosis factor-α [TNF-α], interferon-gamma [IFN-γ]) and Th2-type (IL-4, IL-5, IL-10) cytokines in human immunodeficiency virus (HIV)-infected pregnant women living in a malaria-endemic area.",Association,0.6387556195259094
26101276,Interleukin-2,IL-5,"We investigated the circulating plasma levels of Th1- (Interleukin-2 [IL-2], tumor necrosis factor-α [TNF-α], interferon-gamma [IFN-γ]) and Th2-type (IL-4, IL-5, IL-10) cytokines in human immunodeficiency virus (HIV)-infected pregnant women living in a malaria-endemic area.",Association,0.6449552774429321
26101276,Interleukin-2,IL-10,"We investigated the circulating plasma levels of Th1- (Interleukin-2 [IL-2], tumor necrosis factor-α [TNF-α], interferon-gamma [IFN-γ]) and Th2-type (IL-4, IL-5, IL-10) cytokines in human immunodeficiency virus (HIV)-infected pregnant women living in a malaria-endemic area.",Association,0.5950806736946106
26101276,Interleukin-2,cytokines,"We investigated the circulating plasma levels of Th1- (Interleukin-2 [IL-2], tumor necrosis factor-α [TNF-α], interferon-gamma [IFN-γ]) and Th2-type (IL-4, IL-5, IL-10) cytokines in human immunodeficiency virus (HIV)-infected pregnant women living in a malaria-endemic area.",Association,0.5022952556610107
26107423,Interleukin-33,IL-1 cytokine superfamily,Interleukin-33 (IL-33) is a member of the IL-1 cytokine superfamily that potently drives production of a variety of cytokines and contributes to the pathogenesis of inflammatory diseases.,Association,0.8238888382911682
26107423,Interleukin-33,cytokines,Interleukin-33 (IL-33) is a member of the IL-1 cytokine superfamily that potently drives production of a variety of cytokines and contributes to the pathogenesis of inflammatory diseases.,Association,0.8097968697547913
26108034,Tumor necrosis factor,TNFR and Toll-like receptor (TLRs)/RIG-I-like receptors,Tumor necrosis factor receptor (TNFR)-associated factor 3(TRAF3) is a key regulator in TNFR and Toll-like receptor (TLRs)/RIG-I-like receptors (RLRs) signal pathway.,Association,0.8443087935447693
26108034,Tumor necrosis factor,RLRs,Tumor necrosis factor receptor (TNFR)-associated factor 3(TRAF3) is a key regulator in TNFR and Toll-like receptor (TLRs)/RIG-I-like receptors (RLRs) signal pathway.,Association,0.8429942727088928
26110930,Interferon gamma,"indoleamine 2,3 dioxygenase","Interferon gamma (IFN-γ) production induces the transcription of indoleamine 2,3 dioxygenase (IDO) resulting in the reduction of T-cell activation and proliferation through the depletion of tryptophan and the elicitation of Treg lymphocytes.",Association,0.7730528712272644
26110930,Interferon gamma,IDO,"Interferon gamma (IFN-γ) production induces the transcription of indoleamine 2,3 dioxygenase (IDO) resulting in the reduction of T-cell activation and proliferation through the depletion of tryptophan and the elicitation of Treg lymphocytes.",Association,0.7887715101242065
26112140,Interleukin-10,tumor necrosis factor α,Interleukin-10 and tumor necrosis factor α play an important role in breast carcinogenesis.,Association,0.9033525586128235
26112138,Interleukin-33,IL-1 family,Interleukin-33 (IL-33) is a member of the IL-1 family and the ligand of orphan ST2 molecules.,Association,0.7344886660575867
26112138,Interleukin-33,orphan ST2 molecules,Interleukin-33 (IL-33) is a member of the IL-1 family and the ligand of orphan ST2 molecules.,Association,0.8814864754676819
26117714,Tumor necrosis factor,pro-inflammatory cytokine,Tumor necrosis factor (TNF) is the prototypic pro-inflammatory cytokine.,Association,0.823356032371521
26123801,Tumor necrosis factor,cytokine,Tumor necrosis factor (TNF) is an important cytokine for host defense against pathogens but is also associated with the development of human immunopathologies.,Association,0.8050918579101562
26125814,Tumor necrosis factor,TNFSF4,Tumor necrosis factor superfamily member 4 (TNFSF4) plays an important role in atherosclerosis development.,Association,0.9086431264877319
26130909,Interleukin-6,pro-inflammatory,"Interleukin-6 (IL-6), as one of the most typical pro-inflammatory and immunoregulatory cytokines, is believed to be associated with the genesis and maintenance of inflammatory response.",Association,0.8646377325057983
26130909,Interleukin-6,immunoregulatory cytokines,"Interleukin-6 (IL-6), as one of the most typical pro-inflammatory and immunoregulatory cytokines, is believed to be associated with the genesis and maintenance of inflammatory response.",Association,0.8666446208953857
26137585,Hepatocyte growth factor,vascular endothelial growth factor,"Hepatocyte growth factor (HGF) and vascular endothelial growth factor (VEGF) drive cancer through their respective receptors, MET and VEGF receptor 2 (VEGFR2).",NO_RELATION,0.3123975992202759
26137585,Hepatocyte growth factor,VEGF receptor 2,"Hepatocyte growth factor (HGF) and vascular endothelial growth factor (VEGF) drive cancer through their respective receptors, MET and VEGF receptor 2 (VEGFR2).",NO_RELATION,0.3004162013530731
26137585,Hepatocyte growth factor,VEGFR2,"Hepatocyte growth factor (HGF) and vascular endothelial growth factor (VEGF) drive cancer through their respective receptors, MET and VEGF receptor 2 (VEGFR2).",NO_RELATION,0.35587984323501587
26139223,Interleukin-10,anti-inflammatory cytokine,"Interleukin-10 (IL) is an anti-inflammatory cytokine that regulates normal sleep patterns, and recent studies have reported that it is a potential useful biomarker to identify presence and severity of sleep apnea syndrome (OSAS).",Association,0.39887911081314087
26140236,Interleukin-10,anti-inflammatory cytokine,Interleukin-10 (IL-10) is a potent anti-inflammatory cytokine that regulates immune responses.,Association,0.8051291108131409
26140537,Interleukin-8,neutrophil chemokine,Interleukin-8 (IL-8) is a neutrophil chemokine that is encoded on the CXCL8 gene.,Association,0.7807208299636841
26148092,Interleukin-6,Procalcitonin,Procalcitonin (PCT) and Interleukin-6 (IL-6) have emerged as biomarkers for different inflammatory conditions.,Association,0.7004212737083435
26148092,Interleukin-6,PCT,Procalcitonin (PCT) and Interleukin-6 (IL-6) have emerged as biomarkers for different inflammatory conditions.,Association,0.8444010615348816
26155126,Interleukin-2,lymphocyte-activating and growth-promoting factor,"Interleukin-2 (IL-2) is a lymphocyte-activating and growth-promoting factor, and has been widely studied on T-cells and NK-cells.",NO_RELATION,0.5108563899993896
26161702,Interleukin-27,IL-12 family,Interleukin-27 is a new member of the IL-12 family which plays an important role in human carcinogenesis.,Association,0.8881164193153381
26163286,Thymic stromal lymphopoietin,IL-7-related cytokine,Thymic stromal lymphopoietin (TSLP) is an IL-7-related cytokine that has been studied extensively in atopic diseases and more recently in various rheumatic disorders.,Association,0.8813469409942627
26164496,Interleukin-33,IL-1 family cytokine,Interleukin-33 (IL-33) is an IL-1 family cytokine which signals via its ST2 receptor and is involved in several autoimmune diseases by regulating T cell immune responses.,Association,0.8290786743164062
26164496,Interleukin-33,ST2 receptor,Interleukin-33 (IL-33) is an IL-1 family cytokine which signals via its ST2 receptor and is involved in several autoimmune diseases by regulating T cell immune responses.,Association,0.8346186876296997
26175262,Thymic stromal lymphopoietin,IL-7-like type 1 inflammatory cytokine,"Thymic stromal lymphopoietin (TSLP) is an IL-7-like type 1 inflammatory cytokine that is mainly produced by epithelial cells in the skin, lungs, thymus, and gastrointestinal tract.",Association,0.8257212042808533
26176774,Interleukin-6,proinflammatory cytokine,"Interleukin-6 (IL-6), a proinflammatory cytokine, was found to surge in the cerebral spinal fluid after aneurysmal subarachnoid hemorrhage (SAH).",Positive_regulation,0.41104382276535034
26183206,Tumor necrosis factor,inflammatory cytokine,Tumor necrosis factor α (TNFα) is an inflammatory cytokine that plays an intimate role in septic shock.,Positive_regulation,0.351549357175827
26188281,Interleukin-10,highly pleiotropic cytokine,Interleukin-10 (IL-10) produced by a wide-variety of cells is a highly pleiotropic cytokine.,Association,0.7791313529014587
26189695,Interleukin-6,inflammatory cytokines,Interleukin-6 (IL-6) is one of the most important inflammatory cytokines.,Association,0.8401041626930237
26199110,Interleukin-27,IL-27,"Interleukin-27 (IL-27) belongs to the IL-6/IL-12 family of cytokines, associated with different inflammatory diseases and orchestrates its biological activity via common heterodimeric receptor composed of WSX-1 (IL-27Rα) and gp130.",Association,0.8611029982566833
26199110,Interleukin-27,IL-6/IL-12 family,"Interleukin-27 (IL-27) belongs to the IL-6/IL-12 family of cytokines, associated with different inflammatory diseases and orchestrates its biological activity via common heterodimeric receptor composed of WSX-1 (IL-27Rα) and gp130.",Association,0.8794190883636475
26199110,Interleukin-27,cytokines,"Interleukin-27 (IL-27) belongs to the IL-6/IL-12 family of cytokines, associated with different inflammatory diseases and orchestrates its biological activity via common heterodimeric receptor composed of WSX-1 (IL-27Rα) and gp130.",Association,0.8860564827919006
26199110,Interleukin-27,common heterodimeric receptor,"Interleukin-27 (IL-27) belongs to the IL-6/IL-12 family of cytokines, associated with different inflammatory diseases and orchestrates its biological activity via common heterodimeric receptor composed of WSX-1 (IL-27Rα) and gp130.",Association,0.8643547892570496
26199110,Interleukin-27,WSX-1,"Interleukin-27 (IL-27) belongs to the IL-6/IL-12 family of cytokines, associated with different inflammatory diseases and orchestrates its biological activity via common heterodimeric receptor composed of WSX-1 (IL-27Rα) and gp130.",Association,0.8728537559509277
26202366,Tumor necrosis factor,TRAP1,"Tumor necrosis factor receptor-associated protein 1 (TRAP1), an essential mitochondrial chaperone is induced in rat hearts following ischemia/reperfusion (I/R), but its role in myocardial I/R injury is unclear.",NO_RELATION,0.7188028693199158
26207809,Tumor necrosis factor,TNFAIP8 family,Tumor necrosis factor α-induced protein 8 (TNFAIP8)-like protein 1 (TIPE1) was a member of TNFAIP8 family.,Association,0.8653345108032227
26219390,Tumor necrosis factor,"pleiotropic, proinflammatory cytokine","Tumor necrosis factor (TNF, TNF-α, cachectin) is a pleiotropic, proinflammatory cytokine with multiple biological effects, many of which are not yet fully understood.",NO_RELATION,0.6720232367515564
26221543,Tumor necrosis factor,cytokine,Tumor necrosis factor (TNF) is an ancient and widespread cytokine required in small amounts for much physiological function.,NO_RELATION,0.4147436022758484
26250899,Hepatocyte growth factor,multifunctional growth factor,"Hepatocyte growth factor (HGF) is a well-known multifunctional growth factor, and evidence has accumulated indicating that the HGF/MET (HGF receptor) signaling axis is involved in the progression of cancer.",Association,0.7887382507324219
26250899,Hepatocyte growth factor,HGF/MET,"Hepatocyte growth factor (HGF) is a well-known multifunctional growth factor, and evidence has accumulated indicating that the HGF/MET (HGF receptor) signaling axis is involved in the progression of cancer.",Association,0.8140349984169006
